,gender,age_category,credit_score,area,traffic_index,vehicle_age,vehicle_body,vehicle_value,credit_score_cat
3598,0,4.0,621.0,2,132.0,1,9,2.695,4
3599,0,3.0,419.0,1,114.1,1,9,2.519,0
3600,0,3.0,637.0,2,133.5,2,3,1.826,4
3601,0,4.0,770.0,3,155.4,2,10,2.684,1
3602,1,3.0,646.0,1,125.1,1,3,1.903,4
3603,1,3.0,623.0,0,82.3,4,10,1.947,4
3604,1,4.0,768.0,0,33.7,4,3,0.715,1
3605,1,4.0,517.0,0,114.6,2,9,2.497,0
3606,0,3.0,731.0,1,117.5,4,9,0.418,3
3607,0,4.0,621.0,1,102.5,2,9,1.881,4
3608,1,4.0,370.0,2,109.5,2,9,2.189,0
3609,1,4.0,359.0,2,126.0,1,7,2.651,0
3610,1,5.0,674.0,2,150.0,4,5,2.376,2
3611,0,5.0,794.0,3,44.7,1,9,2.662,1
3612,1,3.0,596.0,2,142.5,4,3,0.451,4
3613,0,2.0,625.0,0,91.2,3,6,2.849,4
3614,0,2.0,681.0,0,70.9,3,3,1.727,2
3615,1,3.0,782.0,5,154.0,4,3,0.429,1
3616,1,2.0,623.0,0,77.6,2,3,1.287,0
3617,1,4.0,791.0,2,142.5,3,3,0.946,1
3618,0,4.0,726.0,3,99.7,1,3,1.507,3
3619,1,3.0,605.0,2,102.0,1,2,5.731,4
3620,0,5.0,442.0,0,86.1,1,9,4.598,0
3621,0,2.0,526.0,5,126.0,2,10,2.86,0
3622,0,4.0,625.0,1,120.2,1,3,1.7589,4
3623,1,5.0,715.0,2,144.0,4,2,0.792,3
3624,0,4.0,830.0,0,104.3,2,3,1.804,1
3625,1,3.0,541.0,0,47.2,4,10,1.947,0
3626,1,4.0,814.0,4,43.5,3,12,2.299,1
3627,0,4.0,835.0,1,130.9,2,9,1.881,1
3628,0,4.0,644.0,5,128.0,3,10,3.014,4
3629,1,4.0,701.0,1,137.6,2,10,4.807,3
3630,0,1.0,662.0,4,40.5,3,3,1.111,2
3631,1,5.0,736.0,2,129.0,3,10,3.179,3
3632,0,2.0,492.0,1,140.8,1,3,2.145,0
3633,1,2.0,465.0,2,114.0,2,10,4.708,0
3634,1,3.0,661.0,2,100.5,3,9,1.617,2
3635,1,2.0,619.0,0,113.6,1,3,1.738,4
3636,1,5.0,791.0,4,63.0,4,11,1.111,1
3637,0,1.0,439.0,0,56.4,2,3,2.024,0
3638,1,1.0,663.0,2,147.0,3,9,1.254,2
3639,0,4.0,821.0,3,96.0,2,3,1.397,1
3640,1,3.0,772.0,2,133.5,4,3,0.539,1
3641,1,2.0,648.0,3,87.0,3,9,0.979,4
3642,0,2.0,511.0,1,100.8,2,9,1.969,0
3643,0,1.0,613.5,2,100.5,2,3,1.639,0
3644,1,2.0,623.0,2,109.5,4,10,1.496,0
3645,0,6.0,834.0,0,51.5,2,9,1.573,1
3646,0,5.0,849.0,2,145.5,2,3,1.386,1
3647,0,4.0,318.0,0,94.1,1,10,3.498,0
3648,0,3.0,749.0,3,105.7,3,9,0.902,3
3649,1,5.0,843.0,1,75.9,4,10,1.166,1
3650,0,1.0,613.5,0,54.1,3,9,1.034,0
3651,0,4.0,619.0,1,90.1,3,9,1.463,4
3652,1,3.0,664.0,2,148.5,1,10,3.179,0
3653,1,6.0,583.0,2,130.5,2,9,1.925,4
3654,1,2.0,623.0,1,144.3,1,9,1.683,0
3655,0,3.0,681.0,4,25.5,4,10,2.046,2
3656,1,2.0,611.0,0,79.9,3,3,0.847,4
3657,0,2.0,623.0,1,125.0,1,9,2.178,0
3658,1,3.0,624.0,2,132.0,2,10,5.841,4
3659,1,2.0,405.0,1,112.9,2,9,2.035,0
3660,0,3.0,669.0,1,89.4,2,10,3.652,2
3661,0,4.0,688.0,3,40.0,3,3,1.001,2
3662,0,6.0,741.0,0,80.7,3,9,1.254,3
3663,0,2.0,480.0,2,124.5,1,9,2.97,0
3664,0,4.0,806.0,5,136.0,2,9,1.914,1
3665,1,2.0,473.0,3,80.0,4,11,1.595,0
3666,1,4.0,684.0,1,150.3,1,10,5.522,0
3667,0,5.0,735.0,2,123.0,4,3,0.55,3
3668,1,5.0,416.0,0,80.7,2,9,2.937,0
3669,1,5.0,768.0,0,75.4,3,9,1.243,1
3670,1,5.0,726.0,4,55.5,4,10,1.155,3
3671,0,5.0,757.0,0,54.8,3,9,1.067,1
3672,1,6.0,638.0,0,121.0,3,10,2.09,4
3673,1,6.0,837.0,3,102.9,2,9,1.694,1
3674,1,6.0,709.0,2,130.5,4,9,0.748,3
3675,1,4.0,595.0,1,120.2,4,9,0.385,4
3676,1,4.0,800.0,5,106.0,3,10,3.465,1
3677,1,6.0,505.0,0,59.9,4,9,0.484,0
3678,1,4.0,735.0,2,145.5,4,9,0.869,3
3679,1,3.0,557.0,2,144.0,4,10,1.485,4
3680,1,6.0,551.0,1,104.0,1,3,1.7039,4
3681,0,4.0,732.0,2,148.5,3,3,1.133,3
3682,0,6.0,836.0,2,133.5,3,9,0.902,1
3683,0,4.0,680.0,0,76.9,1,3,1.485,2
3684,1,4.0,707.0,3,132.7,4,10,2.101,3
3685,0,2.0,837.0,0,92.9,3,7,1.584,1
3686,1,5.0,655.0,1,120.5,4,12,0.429,2
3687,1,4.0,497.0,0,87.5,2,10,5.247,0
3688,0,2.0,633.0,2,133.5,2,3,1.925,4
3689,1,5.0,453.0,2,127.5,2,10,4.312,0
3690,1,5.0,758.0,2,138.0,3,9,1.067,1
3691,0,4.0,821.0,2,130.5,4,10,1.826,1
3692,0,3.0,617.0,2,111.0,1,9,2.244,4
3693,0,3.0,574.0,5,142.0,2,10,2.321,4
3694,1,5.0,421.0,1,155.6,3,11,2.156,0
3695,1,2.0,589.0,1,125.6,1,9,2.926,4
3696,0,6.0,848.0,2,144.0,2,9,2.101,1
3697,0,2.0,494.0,2,135.0,4,11,0.715,0
3698,1,4.0,625.0,2,111.0,1,9,2.079,4
3699,0,6.0,778.0,4,15.0,1,9,2.519,1
3700,1,4.0,402.0,2,142.5,4,3,0.803,0
3701,1,2.0,686.0,0,94.3,1,12,4.7289,2
3702,1,3.0,676.0,1,120.2,4,6,1.782,2
3703,1,4.0,747.0,2,145.5,2,3,1.32,3
3704,1,4.0,740.0,2,147.0,3,3,0.979,3
3705,1,4.0,663.0,2,135.0,3,3,1.529,2
3706,1,4.0,317.0,1,118.5,2,3,2.189,0
3707,0,4.0,650.0,2,81.0,2,3,1.793,2
3708,0,3.0,664.0,0,80.7,4,9,0.649,0
3709,0,4.0,734.0,2,120.0,3,10,1.958,3
3710,1,5.0,527.0,3,83.5,3,9,1.474,0
3711,0,3.0,789.0,3,111.4,3,12,2.464,1
3712,1,2.0,591.0,1,155.1,2,12,3.806,4
3713,1,3.0,753.0,2,142.5,4,3,0.594,1
3714,0,2.0,810.0,5,90.0,4,10,2.651,1
3715,0,3.0,683.0,0,93.0,3,9,1.243,2
3716,0,3.0,658.0,0,70.0,4,3,0.407,2
3717,0,2.0,563.0,0,82.1,1,10,4.741,4
3718,1,4.0,767.0,1,133.6,3,3,0.869,1
3719,0,4.0,686.0,2,133.5,3,6,2.343,2
3720,1,4.0,802.0,3,99.9,4,10,2.09,1
3721,0,2.0,614.0,0,111.8,3,10,1.265,4
3722,0,3.0,605.0,4,79.5,4,12,1.155,4
3723,0,5.0,769.0,0,77.4,2,9,2.222,1
3724,0,4.0,686.0,2,127.5,4,3,0.495,2
3725,0,4.0,650.0,4,34.5,3,10,1.155,2
3726,1,1.0,326.0,0,47.6,3,12,2.321,0
3727,1,3.0,670.0,1,89.7,2,3,1.914,2
3728,1,6.0,615.0,0,32.2,4,3,0.594,4
3729,1,4.0,699.0,1,132.7,4,9,1.045,2
3730,0,6.0,306.0,2,142.5,3,3,1.65,0
3731,1,5.0,631.0,3,99.8,3,9,1.177,4
3732,0,4.0,604.0,2,94.5,4,10,2.167,4
3733,1,2.0,748.0,1,90.3,2,10,3.652,3
3734,1,3.0,314.0,1,109.2,4,9,0.781,0
3735,1,6.0,825.0,4,10.5,4,10,1.199,1
3736,1,4.0,475.0,4,37.5,4,10,1.661,0
3737,1,4.0,423.0,1,137.6,4,9,1.089,0
3738,0,4.0,633.0,2,148.5,4,9,0.451,4
3739,0,3.0,664.0,0,90.8,1,9,2.673,0
3740,1,4.0,633.0,0,72.2,4,10,1.342,4
3741,1,2.0,623.0,0,48.2,1,10,3.223,0
3742,0,4.0,747.0,0,73.5,2,3,1.43,3
3743,0,5.0,785.0,2,139.5,4,9,0.924,1
3744,1,6.0,643.0,2,142.5,4,9,1.089,4
3745,0,5.0,553.0,0,71.4,3,9,1.177,4
3746,1,4.0,822.0,2,115.5,2,7,2.651,1
3747,1,5.0,824.0,2,112.5,3,10,1.727,1
3748,0,2.0,844.0,3,131.1,3,9,0.968,1
3749,1,4.0,313.0,0,112.9,3,10,1.738,0
3750,0,3.0,637.0,4,64.5,4,12,1.98,4
3751,0,5.0,789.0,4,36.0,3,3,0.924,1
3752,0,2.0,676.0,4,19.5,1,10,5.126,2
3753,0,4.0,373.0,1,104.3,3,3,1.276,0
3754,0,4.0,655.0,1,141.7,4,9,0.737,2
3755,0,2.0,560.0,3,63.2,3,3,1.067,4
3756,0,4.0,827.0,1,103.2,4,9,0.638,1
3757,0,2.0,549.0,2,135.0,3,9,1.32,0
3758,1,3.0,618.0,4,84.0,3,9,1.474,4
3759,0,4.0,772.0,1,135.4,2,3,1.958,1
3760,1,4.0,362.0,2,144.0,3,3,1.023,0
3761,0,2.0,623.0,0,131.9,3,3,0.924,0
3762,0,4.0,327.0,2,127.5,4,10,1.562,0
3763,0,2.0,607.0,0,75.0,3,9,1.529,4
3764,1,3.0,690.0,2,144.0,2,3,1.441,2
3765,1,2.0,473.0,3,108.8,2,10,3.861,0
3766,1,4.0,643.0,1,97.9,2,10,1.892,4
3767,0,2.0,652.0,2,135.0,2,3,1.386,2
3768,1,4.0,660.0,1,133.5,1,7,2.739,2
3769,0,2.0,311.0,1,94.1,4,10,1.243,0
3770,0,3.0,510.0,1,102.5,3,3,0.781,0
3771,1,4.0,506.0,2,133.5,4,10,0.627,0
3772,0,4.0,620.0,2,121.5,4,9,0.33,4
3773,0,4.0,643.0,2,126.0,2,3,1.793,4
3774,0,2.0,587.0,2,127.5,3,10,3.41,4
3775,0,2.0,623.0,0,77.0,4,3,0.396,0
3776,0,4.0,689.0,0,62.2,3,9,1.496,2
3777,1,4.0,795.0,5,44.0,2,3,1.804,1
3778,1,2.0,671.0,0,97.1,1,9,2.178,2
3779,1,3.0,695.0,2,142.5,3,12,1.76,2
3780,1,5.0,811.0,2,135.0,2,12,3.971,1
3781,1,2.0,305.0,2,141.0,3,3,1.221,0
3782,1,2.0,499.0,5,118.0,1,10,4.598,0
3783,1,4.0,684.0,0,70.0,3,10,3.245,0
3784,0,4.0,566.0,1,111.5,1,10,4.499,4
3785,0,2.0,674.0,5,102.0,2,3,1.408,2
3786,0,2.0,623.0,2,144.0,1,3,1.925,0
3787,0,2.0,747.0,2,139.5,3,10,3.344,3
3788,0,5.0,310.0,2,133.5,4,3,0.528,0
3789,0,4.0,761.0,1,118.5,2,10,2.057,1
3790,0,4.0,393.0,1,116.1,1,9,2.904,0
3791,0,5.0,743.0,2,133.5,3,9,1.122,3
3792,0,3.0,418.0,2,144.0,4,6,1.54,0
3793,0,5.0,748.0,0,90.3,2,9,2.508,3
3794,0,2.0,774.0,2,103.5,2,9,2.123,1
3795,1,4.0,836.0,2,133.5,1,10,3.531,1
3796,0,4.0,684.0,3,55.4,3,9,1.419,0
3797,0,3.0,807.0,1,150.5,4,9,0.638,1
3798,0,4.0,536.0,5,80.0,4,9,0.825,0
3799,1,4.0,476.0,2,118.5,2,9,1.991,0
3800,0,4.0,830.0,1,145.6,2,12,1.595,1
3801,1,4.0,845.0,2,121.5,3,10,3.685,1
3802,1,4.0,564.0,1,108.8,3,3,1.166,4
3803,1,4.0,522.0,3,145.9,1,10,6.776,0
3804,0,4.0,303.0,2,139.5,1,9,1.749,0
3805,0,4.0,684.0,2,148.5,1,3,1.43,0
3806,0,5.0,715.0,0,83.7,2,3,1.474,3
3807,0,4.0,387.0,2,127.5,2,3,1.089,0
3808,0,4.0,844.0,3,94.6,3,9,1.628,1
3809,1,2.0,610.0,0,54.0,3,10,1.727,4
3810,0,4.0,816.0,1,120.6,3,3,0.781,1
3811,0,4.0,845.0,2,129.0,2,3,1.419,1
3812,1,6.0,810.0,2,132.0,1,10,8.0861,1
3813,0,3.0,434.0,1,108.9,3,12,1.562,0
3814,1,4.0,367.0,2,135.0,3,10,2.035,0
3815,0,5.0,837.0,1,111.2,3,3,1.342,1
3816,0,5.0,763.0,5,102.0,2,9,1.595,1
3817,0,1.0,664.0,0,61.6,2,3,1.309,2
3818,1,2.0,512.0,1,148.6,1,9,2.3089,0
3819,1,3.0,611.0,2,135.0,2,12,2.871,4
3820,1,6.0,487.0,1,87.2,3,9,2.079,0
3821,1,1.0,613.5,2,123.0,3,12,0.968,0
3822,1,6.0,487.0,2,133.5,2,10,2.189,0
3823,0,1.0,687.0,0,80.7,1,9,2.002,2
3824,0,2.0,557.0,5,122.0,1,9,3.256,4
3825,0,4.0,813.0,2,150.0,1,10,4.631,1
3826,1,6.0,821.0,1,120.2,3,10,3.421,1
3827,0,6.0,820.0,1,97.2,1,9,2.321,1
3828,0,5.0,837.0,2,148.5,4,9,1.518,1
3829,1,6.0,318.0,0,54.7,2,9,1.617,0
3830,0,4.0,781.0,4,51.0,3,4,2.849,1
3831,1,5.0,713.0,3,122.2,2,9,6.523,3
3832,1,5.0,668.0,0,92.5,4,3,0.77,2
3833,1,2.0,646.0,3,21.0,2,10,3.949,4
3834,0,1.0,613.5,3,109.1,2,3,1.573,0
3835,0,2.0,408.0,5,118.0,4,12,1.87,0
3836,0,5.0,764.0,4,46.5,4,3,0.616,1
3837,0,3.0,640.0,0,39.2,4,10,1.375,4
3838,1,4.0,834.0,1,85.6,2,3,2.035,1
3839,0,4.0,755.0,2,136.5,2,9,1.694,1
3840,0,2.0,674.0,2,129.0,2,3,1.43,2
3841,0,4.0,695.0,3,83.3,1,3,1.386,2
3842,0,2.0,508.0,2,121.5,3,9,1.221,0
3843,0,2.0,623.0,1,120.2,2,3,1.111,0
3844,1,4.0,600.0,1,136.3,1,3,1.914,4
3845,1,2.0,307.0,2,87.0,1,10,6.985,0
3846,1,2.0,657.0,3,91.8,3,12,1.078,2
3847,0,2.0,732.0,1,96.9,2,3,1.452,3
3848,0,4.0,813.0,1,120.2,2,1,10.516,1
3849,0,3.0,373.0,0,41.9,2,10,4.301,0
3850,0,4.0,813.0,2,126.0,4,2,0.638,1
3851,1,3.0,643.0,3,102.4,2,10,4.334,4
3852,0,2.0,623.0,0,85.6,1,9,2.585,0
3853,1,3.0,620.0,0,76.5,3,12,2.706,4
3854,1,3.0,735.0,2,124.5,4,9,1.452,3
3855,0,3.0,753.0,1,108.2,1,3,1.386,1
3856,0,4.0,842.0,2,141.0,4,10,1.397,1
3857,0,3.0,770.0,0,94.4,2,3,2.53,1
3858,1,6.0,490.0,2,112.5,2,9,1.727,0
3859,1,2.0,806.0,5,102.0,3,10,3.465,1
3860,0,3.0,799.0,5,68.0,3,3,0.935,1
3861,1,4.0,371.0,2,130.5,3,9,1.518,0
3862,1,1.0,556.0,5,86.0,4,12,1.408,4
3863,0,4.0,675.0,3,138.2,1,9,2.156,2
3864,1,4.0,681.0,2,142.5,3,3,1.111,2
3865,0,4.0,753.0,2,150.0,2,10,2.728,1
3866,0,4.0,553.0,5,118.0,1,10,3.916,4
3867,0,2.0,339.0,5,92.0,2,10,4.356,0
3868,0,3.0,761.0,4,28.5,4,9,0.781,1
3869,1,4.0,458.0,1,100.4,3,9,1.43,0
3870,0,4.0,455.0,1,115.3,1,3,1.408,0
3871,0,3.0,657.0,2,150.0,3,3,1.342,2
3872,0,5.0,707.0,2,132.0,2,3,1.738,3
3873,1,4.0,513.0,5,126.0,3,10,2.068,0
3874,0,6.0,649.0,1,102.8,3,9,1.331,4
3875,0,5.0,518.0,1,90.7,3,3,0.891,0
3876,0,4.0,427.0,0,80.8,1,10,2.893,0
3877,0,4.0,556.0,1,72.7,3,3,0.979,4
3878,0,2.0,520.0,3,88.2,4,9,0.671,0
3879,0,4.0,786.0,2,150.0,4,9,0.605,1
3880,1,1.0,382.0,2,129.0,4,12,1.045,0
3881,0,4.0,395.0,0,46.0,3,9,1.441,0
3882,0,3.0,607.0,4,24.0,2,12,3.971,4
3883,0,5.0,827.0,0,77.9,1,2,11.121,1
3884,0,4.0,757.0,2,78.0,4,7,0.506,1
3885,0,1.0,621.0,2,135.0,4,9,0.616,4
3886,0,4.0,480.0,0,80.7,1,9,2.277,0
3887,0,5.0,746.0,2,141.0,3,10,2.035,3
3888,0,6.0,679.0,4,52.5,2,3,1.287,2
3889,1,5.0,601.0,2,133.5,1,10,2.97,4
3890,0,2.0,595.0,4,42.0,4,9,0.792,4
3891,0,3.0,756.0,1,117.9,1,3,1.386,1
3892,0,4.0,667.0,5,118.0,4,12,1.023,2
3893,0,1.0,752.0,2,129.0,1,9,1.925,1
3894,0,1.0,613.5,3,66.3,3,9,1.111,0
3895,0,5.0,799.0,2,132.0,2,9,1.661,1
3896,1,5.0,758.0,1,136.8,2,9,2.134,1
3897,1,5.0,832.0,1,109.5,4,3,0.594,1
3898,0,2.0,711.0,2,133.5,3,9,1.397,3
3899,1,2.0,524.0,5,110.0,4,3,0.88,0
3900,1,6.0,845.0,0,80.7,2,3,1.1,1
3901,1,2.0,589.0,4,40.5,2,10,4.62,4
3902,1,1.0,624.0,2,129.0,2,12,1.947,4
3903,0,1.0,613.5,2,150.0,1,3,1.661,0
3904,0,3.0,619.0,2,133.5,4,9,0.484,4
3905,0,4.0,508.0,0,59.1,4,2,0.77,0
3906,0,5.0,808.0,2,130.5,3,10,1.958,1
3907,0,2.0,582.0,3,96.9,1,9,2.211,4
3908,0,6.0,807.0,2,109.5,2,3,1.408,1
3909,1,4.0,546.0,0,113.9,4,9,0.385,0
3910,0,3.0,563.0,0,80.7,3,12,2.376,4
3911,0,4.0,619.0,0,74.7,3,3,0.869,4
3912,1,4.0,759.0,4,7.5,3,11,1.056,1
3913,0,4.0,691.0,0,108.5,1,9,2.156,2
3914,1,3.0,701.0,1,142.6,2,9,1.804,3
3915,0,1.0,475.0,2,144.0,2,7,2.629,0
3916,0,4.0,794.0,2,144.0,3,3,0.979,1
3917,1,6.0,841.0,2,132.0,3,11,1.54,1
3918,1,5.0,795.0,4,94.5,3,11,3.256,1
3919,1,6.0,840.0,1,140.5,1,3,1.408,1
3920,0,6.0,841.0,0,65.1,2,9,2.112,1
3921,0,2.0,823.0,2,145.5,3,3,1.078,1
3922,0,3.0,579.0,1,119.2,1,9,2.255,4
3923,0,1.0,561.0,5,114.0,2,3,1.628,4
3924,0,3.0,715.0,2,145.5,2,3,1.749,3
3925,1,6.0,723.0,2,102.0,1,9,2.09,3
3926,1,5.0,624.0,0,56.5,3,10,3.344,4
3927,0,3.0,460.0,3,124.5,2,3,1.771,0
3928,1,4.0,771.0,4,39.0,2,11,2.255,1
3929,0,4.0,407.0,0,93.7,3,9,1.441,0
3930,1,3.0,645.0,4,36.0,1,10,4.719,4
3931,0,3.0,581.0,0,87.8,1,3,1.529,4
3932,1,4.0,777.0,2,130.5,2,10,4.059,1
3933,0,3.0,611.0,0,63.9,3,4,2.189,4
3934,1,4.0,635.0,5,120.0,1,10,6.083,4
3935,1,4.0,652.0,0,80.0,4,10,2.101,2
3936,0,2.0,799.0,0,85.9,1,9,2.838,1
3937,1,4.0,733.0,3,99.9,1,9,2.046,3
3938,0,2.0,600.0,5,104.0,3,10,2.915,4
3939,0,4.0,620.0,2,99.0,3,3,0.869,4
3940,1,4.0,808.0,0,55.6,4,9,0.572,1
3941,0,3.0,741.0,0,98.8,3,9,1.111,3
3942,1,1.0,613.5,2,142.5,2,11,1.705,0
3943,1,4.0,725.0,0,94.3,1,3,1.694,3
3944,0,5.0,743.0,3,106.2,1,9,1.991,3
3945,0,1.0,606.0,0,138.5,4,3,0.341,4
3946,1,2.0,663.0,0,85.3,3,9,1.287,2
3947,0,4.0,692.0,2,145.5,3,10,3.509,2
3948,1,5.0,546.0,2,139.5,4,9,1.188,0
3949,1,4.0,763.0,2,142.5,4,10,1.661,1
3950,1,4.0,603.0,2,123.0,4,10,1.991,4
3951,1,5.0,797.0,0,81.2,2,10,1.947,1
3952,0,4.0,634.0,3,86.8,2,3,1.595,4
3953,0,3.0,460.0,3,142.0,3,3,1.705,0
3954,0,2.0,618.0,3,75.3,3,9,1.837,4
3955,0,2.0,494.0,2,138.0,1,3,1.54,0
3956,1,2.0,630.0,0,120.6,2,9,6.765,4
3957,0,3.0,506.0,2,133.5,4,10,1.287,0
3958,0,2.0,623.0,0,118.5,2,10,1.892,0
3959,1,4.0,654.0,0,83.6,1,10,3.432,2
3960,1,3.0,615.0,3,87.1,1,12,4.213,4
3961,0,6.0,805.0,4,28.5,1,9,2.574,1
3962,0,3.0,758.0,0,50.0,1,10,3.41,1
3963,1,6.0,733.0,1,100.6,1,10,4.378,3
3964,1,3.0,623.0,0,80.7,3,10,1.474,4
3965,0,3.0,527.0,4,48.0,2,3,1.991,0
3966,1,4.0,770.0,1,157.4,2,3,1.848,1
3967,1,4.0,632.0,3,128.3,3,11,1.419,4
3968,0,4.0,308.0,0,75.7,1,3,1.507,0
3969,0,2.0,370.0,2,132.0,3,10,1.342,0
3970,1,2.0,694.0,1,119.7,2,10,2.915,2
3971,1,3.0,611.0,1,142.7,1,3,1.771,4
3972,1,4.0,606.0,2,126.0,4,10,1.496,4
3973,1,1.0,469.0,1,121.4,4,3,0.506,0
3974,1,3.0,697.0,4,18.0,1,12,4.7839,2
3975,1,4.0,707.0,0,28.3,2,9,1.947,3
3976,0,2.0,642.0,2,145.5,4,9,0.396,4
3977,0,4.0,813.0,0,90.0,2,3,1.892,1
3978,1,6.0,485.0,0,59.3,2,9,1.848,0
3979,1,1.0,641.0,4,115.5,4,10,1.661,4
3980,0,3.0,679.0,1,122.4,4,9,0.429,2
3981,0,1.0,696.0,1,107.7,2,9,1.639,2
3982,0,1.0,613.5,2,144.0,3,3,1.848,0
3983,0,4.0,648.0,1,129.7,3,10,2.53,4
3984,0,5.0,646.0,1,82.4,4,3,0.891,4
3985,0,3.0,321.0,0,83.8,3,9,1.166,0
3986,1,5.0,779.0,0,111.9,4,10,1.496,1
3987,0,3.0,797.0,2,148.5,4,3,0.594,1
3988,0,4.0,745.0,1,93.0,3,10,2.926,3
3989,0,4.0,797.0,2,138.0,1,3,2.827,1
3990,0,2.0,598.0,2,114.0,4,10,1.298,4
3991,0,3.0,619.0,2,133.5,3,9,1.43,4
3992,1,4.0,632.0,1,108.0,3,9,1.177,4
3993,0,4.0,542.0,2,93.0,3,3,1.408,0
3994,1,3.0,414.0,0,86.8,3,10,2.827,0
3995,0,5.0,762.0,5,150.0,1,12,4.8389,1
3996,1,5.0,822.0,2,145.5,4,12,1.364,1
3997,1,3.0,628.0,2,54.0,2,9,1.672,4
3998,0,4.0,635.0,2,148.5,1,9,2.057,4
3999,0,4.0,807.0,3,94.1,2,10,4.224,1
4000,0,4.0,846.0,0,52.2,1,10,6.1963,1
4001,0,3.0,451.0,2,90.0,3,10,2.398,0
4002,0,3.0,732.0,2,126.0,4,9,0.847,3
4003,0,4.0,836.0,2,142.5,2,9,1.881,1
4004,1,4.0,711.0,0,73.0,1,10,4.114,3
4005,0,2.0,384.0,1,106.4,2,9,1.87,0
4006,1,4.0,684.0,2,148.5,4,10,0.847,0
4007,0,6.0,740.0,1,129.4,4,9,0.638,3
4008,0,1.0,679.0,0,83.7,2,3,1.672,2
4009,0,3.0,679.0,1,129.5,3,12,1.298,2
4010,1,4.0,540.0,5,146.0,3,10,2.189,0
4011,1,4.0,740.0,2,148.5,4,3,0.594,3
4012,1,4.0,597.0,2,147.0,4,9,1.243,4
4013,0,5.0,737.0,4,22.5,2,10,3.872,3
4014,1,5.0,745.0,5,140.0,4,9,0.66,3
4015,1,3.0,669.0,4,42.0,4,12,0.924,2
4016,0,3.0,531.0,5,118.0,2,10,4.07,0
4017,1,1.0,468.0,2,124.5,3,12,2.607,0
4018,0,3.0,634.0,2,103.5,4,6,1.848,4
4019,1,4.0,600.0,1,116.1,2,9,1.98,4
4020,0,3.0,682.0,1,120.0,2,9,1.98,2
4021,1,2.0,627.0,0,108.4,2,10,3.344,4
4022,1,5.0,823.0,1,113.6,3,7,2.024,1
4023,1,2.0,332.0,2,133.5,1,12,4.8774,0
4024,0,4.0,724.0,2,120.0,3,3,1.111,3
4025,1,4.0,842.0,1,89.2,2,9,1.694,1
4026,0,4.0,531.0,0,72.6,1,3,1.573,0
4027,0,4.0,666.0,2,112.5,4,3,0.781,2
4028,1,6.0,481.0,1,136.8,3,9,1.166,0
4029,1,1.0,448.0,0,63.5,2,10,4.675,0
4030,1,2.0,733.0,1,101.2,2,9,2.387,3
4031,1,3.0,666.0,2,123.0,1,3,1.8139,2
4032,0,2.0,754.0,2,124.5,2,9,1.716,1
4033,0,4.0,755.0,0,101.1,4,3,0.583,1
4034,1,2.0,464.0,2,76.5,4,10,1.65,0
4035,0,5.0,775.0,2,144.0,4,9,0.451,1
4036,0,3.0,651.0,3,60.2,4,10,1.54,2
4037,0,4.0,667.0,2,136.5,3,3,1.1,2
4038,0,3.0,733.0,4,55.5,2,10,4.433,3
4039,0,1.0,613.5,2,121.5,4,10,1.947,0
4040,0,4.0,766.0,1,112.9,1,9,2.387,1
4041,0,3.0,703.0,0,82.6,4,3,1.1,3
4042,0,5.0,791.0,0,94.0,1,10,6.27,1
4043,0,4.0,438.0,5,128.0,4,9,0.385,0
4044,0,2.0,623.0,0,102.2,3,3,1.485,0
4045,1,2.0,404.0,1,140.8,4,10,2.112,0
4046,0,4.0,654.0,2,114.0,4,3,0.836,2
4047,1,4.0,804.0,0,48.3,3,9,1.65,1
4048,0,5.0,741.0,3,133.2,1,3,1.43,3
4049,0,2.0,542.0,2,120.0,3,9,1.881,0
4050,1,4.0,802.0,1,147.4,3,11,2.013,1
4051,0,3.0,455.0,4,34.5,4,3,0.704,0
4052,1,3.0,780.0,2,133.5,2,9,1.639,1
4053,1,5.0,528.0,0,89.6,3,9,1.023,0
4054,0,2.0,610.0,0,88.2,3,3,1.221,4
4055,0,5.0,778.0,0,59.0,3,9,1.023,1
4056,1,4.0,681.0,4,16.5,2,11,3.146,2
4057,0,2.0,686.0,0,71.9,3,9,1.155,2
4058,1,6.0,805.0,2,79.5,1,3,1.562,1
4059,0,5.0,845.0,0,94.1,2,9,2.046,1
4060,1,1.0,662.0,2,139.5,3,12,1.584,2
4061,1,4.0,675.0,1,140.5,2,3,1.419,2
4062,1,4.0,650.0,0,78.7,4,3,0.473,2
4063,1,4.0,595.0,0,115.1,4,3,1.265,4
4064,0,1.0,636.0,3,149.3,2,3,1.1,4
4065,0,1.0,538.0,1,149.6,3,3,0.836,0
4066,0,4.0,470.0,3,83.8,3,10,1.87,0
4067,0,2.0,374.0,1,119.5,2,3,1.254,0
4068,0,4.0,620.0,0,35.9,1,9,3.19,4
4069,1,3.0,650.0,2,133.5,3,9,1.562,2
4070,0,1.0,707.0,1,120.2,4,9,0.407,3
4071,0,3.0,710.0,2,127.5,2,3,1.144,3
4072,0,1.0,562.0,0,71.0,1,3,1.507,4
4073,1,1.0,669.0,4,25.5,2,10,4.4,2
4074,0,1.0,562.0,2,81.0,3,3,1.408,4
4075,0,3.0,661.0,2,112.5,1,10,4.631,2
4076,0,3.0,697.0,3,77.5,1,12,4.7839,2
4077,1,6.0,601.0,1,135.3,4,9,0.715,4
